OrderID,CustomerID,EmployeeID,OrderDate,OrderDetailID,Quantity,ProductName,Unit,Price,CategoryName,SupplierName,City,Country,ShipperName
10256,88,3,15/07/1996,26,12,Original Frankfurter grüne Soße,12 boxes,14,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10257,35,4,16/07/1996,27,25,Schoggi Schokolade,100 - 100 g pieces,43.9,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Federal Shipping
10257,35,4,16/07/1996,28,6,Chartreuse verte,750 cc per bottle,19,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10257,35,4,16/07/1996,29,15,Original Frankfurter grüne Soße,12 boxes,13,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10258,20,1,17/07/1996,30,50,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,Speedy Express
10258,20,1,17/07/1996,31,65,Chef Anton's Gumbo Mix,36 boxes,21.35,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10258,20,1,17/07/1996,32,6,Mascarpone Fabioli,24 - 200 g pkgs.,33,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Speedy Express
10259,13,4,18/07/1996,33,10,Sir Rodney's Scones,24 pkgs. x 4 pieces,10,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10259,13,4,18/07/1996,34,1,Gravad lax,12 - 500 g pkgs.,27,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Federal Shipping
10260,55,4,19/07/1996,35,16,Jack's New England Clam Chowder,12 - 12 oz cans,9.65,Seafood,New England Seafood Cannery,Boston,USA,Speedy Express
10260,55,4,19/07/1996,36,50,Ravioli Angelo,24 - 250 g pkgs.,20.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10260,55,4,19/07/1996,37,15,Tarte au sucre,48 pies,49.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,Speedy Express
10260,55,4,19/07/1996,38,21,Outback Lager,24 - 355 ml bottles,16,Beverages,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10261,61,4,19/07/1996,39,20,Sir Rodney's Scones,24 pkgs. x 4 pieces,10,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10261,61,4,19/07/1996,40,20,Steeleye Stout,24 - 12 oz bottles,19,Beverages,Bigfoot Breweries,Bend,USA,United Package
10262,65,8,22/07/1996,41,12,Chef Anton's Gumbo Mix,36 boxes,21.35,Condiments,New Orleans Cajun Delights,New Orleans,USA,Federal Shipping
10262,65,8,22/07/1996,42,15,Uncle Bob's Organic Dried Pears,12 - 1 lb pkgs.,31,Produce,Grandma Kelly's Homestead,Ann Arbor,USA,Federal Shipping
10262,65,8,22/07/1996,43,2,Gnocchi di nonna Alice,24 - 250 g pkgs.,38,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Federal Shipping
10263,20,9,23/07/1996,44,60,Pavlova,32 - 500 g boxes,18.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10263,20,9,23/07/1996,45,28,Guaraná Fantástica,12 - 355 ml cans,4.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Federal Shipping
10263,20,9,23/07/1996,46,60,Nord-Ost Matjeshering,10 - 200 g glasses,26.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Federal Shipping
10263,20,9,23/07/1996,47,36,Longlife Tofu,5 kg pkg.,10,Produce,Tokyo Traders,Tokyo,Japan,Federal Shipping
10264,24,6,24/07/1996,48,35,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,Federal Shipping
10264,24,6,24/07/1996,49,25,Jack's New England Clam Chowder,12 - 12 oz cans,9.65,Seafood,New England Seafood Cannery,Boston,USA,Federal Shipping
10265,7,2,25/07/1996,50,30,Alice Mutton,20 - 1 kg tins,40,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10265,7,2,25/07/1996,51,20,Outback Lager,24 - 355 ml bottles,15,Beverages,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10266,87,3,26/07/1996,52,12,Queso Manchego La Pastora,10 - 500 g pkgs.,39,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Federal Shipping
10267,25,4,29/07/1996,53,50,Boston Crab Meat,24 - 4 oz tins,18.4,Seafood,New England Seafood Cannery,Boston,USA,Speedy Express
10267,25,4,29/07/1996,54,70,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Speedy Express
10267,25,4,29/07/1996,55,15,Lakkalikööri,500 ml,18,Beverages,Karkki Oy,Lappeenranta,Finland,Speedy Express
10268,33,8,30/07/1996,56,10,Thüringer Rostbratwurst,50 bags x 30 sausgs.,124.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10268,33,8,30/07/1996,57,4,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10269,89,5,31/07/1996,58,60,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10269,89,5,31/07/1996,59,20,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Speedy Express
10270,87,1,01/08/1996,60,30,Inlagd Sill,24 - 250 g jars,20,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Speedy Express
10270,87,1,01/08/1996,61,25,Ipoh Coffee,16 - 500 g tins,46,Beverages,Leka Trading,Singapore,Singapore,Speedy Express
10271,75,6,01/08/1996,62,24,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10272,65,6,02/08/1996,63,6,Sir Rodney's Marmalade,30 gift boxes,81,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10272,65,6,02/08/1996,64,40,Gorgonzola Telino,12 - 100 g pkgs,13.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10272,65,6,02/08/1996,65,24,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10273,63,3,05/08/1996,66,24,Ikura,12 - 200 ml jars,32,Seafood,Tokyo Traders,Tokyo,Japan,Federal Shipping
10273,63,3,05/08/1996,67,15,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10273,63,3,05/08/1996,68,20,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10273,63,3,05/08/1996,69,60,Boston Crab Meat,24 - 4 oz tins,18.4,Seafood,New England Seafood Cannery,Boston,USA,Federal Shipping
10273,63,3,05/08/1996,70,33,Lakkalikööri,500 ml,19,Beverages,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10274,85,6,06/08/1996,71,20,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10274,85,6,06/08/1996,72,7,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Speedy Express
10275,49,1,07/08/1996,73,12,Guaraná Fantástica,12 - 355 ml cans,4.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Speedy Express
10275,49,1,07/08/1996,74,6,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Speedy Express
10276,80,8,08/08/1996,75,15,Ikura,12 - 200 ml jars,31,Seafood,Tokyo Traders,Tokyo,Japan,Federal Shipping
10276,80,8,08/08/1996,76,10,Konbu,2 kg box,7,Seafood,Mayumi's,Osaka,Japan,Federal Shipping
10277,52,2,09/08/1996,77,20,Rössle Sauerkraut,25 - 825 g cans,45.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10277,52,2,09/08/1996,78,12,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,Federal Shipping
10278,5,8,12/08/1996,79,16,Gula Malacca,20 - 2 kg bags,19.45,Condiments,Leka Trading,Singapore,Singapore,United Package
10278,5,8,12/08/1996,80,15,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,United Package
10278,5,8,12/08/1996,81,8,Vegie-spread,15 - 625 g jars,43.9,Condiments,"Pavlova, Ltd.",Melbourne,Australia,United Package
10278,5,8,12/08/1996,82,25,Röd Kaviar,24 - 150 g jars,16,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,United Package
10279,44,8,13/08/1996,83,15,Alice Mutton,20 - 1 kg tins,39,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,United Package
10280,5,2,14/08/1996,84,12,Guaraná Fantástica,12 - 355 ml cans,5.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Speedy Express
10280,5,2,14/08/1996,85,20,Pâté chinois,24 boxes x 2 pies,24,Meat/Poultry,Ma Maison,Montréal,Canada,Speedy Express
10280,5,2,14/08/1996,86,30,Rhönbräu Klosterbier,24 - 0.5 l bottles,8.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10281,69,4,14/08/1996,87,1,Teatime Chocolate Biscuits,10 boxes x 12 pieces,9.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10281,69,4,14/08/1996,88,6,Guaraná Fantástica,12 - 355 ml cans,5.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Speedy Express
10281,69,4,14/08/1996,89,4,Steeleye Stout,24 - 12 oz bottles,18,Beverages,Bigfoot Breweries,Bend,USA,Speedy Express
10282,69,4,15/08/1996,90,6,Nord-Ost Matjeshering,10 - 200 g glasses,26.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Speedy Express
10282,69,4,15/08/1996,91,2,Ravioli Angelo,24 - 250 g pkgs.,19.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10283,46,3,16/08/1996,92,20,Genen Shouyu,24 - 250 ml bottles,16.5,Condiments,Mayumi's,Osaka,Japan,Federal Shipping
10283,46,3,16/08/1996,93,18,Teatime Chocolate Biscuits,10 boxes x 12 pieces,9.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10283,46,3,16/08/1996,94,35,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10283,46,3,16/08/1996,95,3,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10284,44,4,19/08/1996,96,15,Schoggi Schokolade,100 - 100 g pieces,44.9,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10284,44,4,19/08/1996,97,21,Gula Malacca,20 - 2 kg bags,19.45,Condiments,Leka Trading,Singapore,Singapore,Speedy Express
10284,44,4,19/08/1996,98,20,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,Speedy Express
10284,44,4,19/08/1996,99,5,Laughing Lumberjack Lager,24 - 12 oz bottles,14,Beverages,Bigfoot Breweries,Bend,USA,Speedy Express
10285,63,1,20/08/1996,100,45,Chais,10 boxes x 20 bags,19,Beverages,Exotic Liquid,Londona,UK,United Package
10285,63,1,20/08/1996,101,40,Boston Crab Meat,24 - 4 oz tins,18.4,Seafood,New England Seafood Cannery,Boston,USA,United Package
10285,63,1,20/08/1996,102,36,Perth Pasties,48 pieces,33.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,United Package
10286,63,8,21/08/1996,103,100,Steeleye Stout,24 - 12 oz bottles,18,Beverages,Bigfoot Breweries,Bend,USA,Federal Shipping
10286,63,8,21/08/1996,104,40,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,Federal Shipping
10287,67,8,22/08/1996,105,40,Pavlova,32 - 500 g boxes,17.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10287,67,8,22/08/1996,106,20,Sasquatch Ale,24 - 12 oz bottles,15,Beverages,Bigfoot Breweries,Bend,USA,Federal Shipping
10287,67,8,22/08/1996,107,15,Spegesild,4 - 450 g glasses,12,Seafood,Lyngbysild,Lyngby,Denmark,Federal Shipping
10288,66,4,23/08/1996,108,10,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,Speedy Express
10288,66,4,23/08/1996,109,3,Scottish Longbreads,10 boxes x 8 pieces,12.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10289,11,7,26/08/1996,110,30,Aniseed Syrup,12 - 550 ml bottles,11,Condiments,Exotic Liquid,Londona,UK,Federal Shipping
10289,11,7,26/08/1996,111,9,Wimmers gute Semmelknödel,20 bags x 4 pieces,33.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10290,15,8,27/08/1996,112,20,Chef Anton's Gumbo Mix,36 boxes,22.35,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10290,15,8,27/08/1996,113,15,Thüringer Rostbratwurst,50 bags x 30 sausgs.,123.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10290,15,8,27/08/1996,114,15,Maxilaku,24 - 50 g pkgs.,21,Confections,Karkki Oy,Lappeenranta,Finland,Speedy Express
10290,15,8,27/08/1996,115,10,Original Frankfurter grüne Soße,12 boxes,13,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10291,61,6,27/08/1996,116,20,Konbu,2 kg box,7,Seafood,Mayumi's,Osaka,Japan,United Package
10291,61,6,27/08/1996,117,24,Gula Malacca,20 - 2 kg bags,19.45,Condiments,Leka Trading,Singapore,Singapore,United Package
10291,61,6,27/08/1996,118,2,Manjimup Dried Apples,50 - 300 g pkgs.,54,Produce,"G'day, Mate",Sydney,Australia,United Package
10292,81,1,28/08/1996,119,20,Sir Rodney's Marmalade,30 gift boxes,81,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10293,80,1,29/08/1996,120,12,Carnarvon Tigers,16 kg pkg.,63.5,Seafood,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10293,80,1,29/08/1996,121,10,Guaraná Fantástica,12 - 355 ml cans,4.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Federal Shipping
10293,80,1,29/08/1996,122,5,Vegie-spread,15 - 625 g jars,44.9,Condiments,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10293,80,1,29/08/1996,123,6,Rhönbräu Klosterbier,24 - 0.5 l bottles,7.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10294,65,4,30/08/1996,124,18,Chais,10 boxes x 20 bags,19,Beverages,Exotic Liquid,Londona,UK,United Package
10294,65,4,30/08/1996,125,15,Alice Mutton,20 - 1 kg tins,39,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,United Package
10294,65,4,30/08/1996,126,15,Ipoh Coffee,16 - 500 g tins,47,Beverages,Leka Trading,Singapore,Singapore,United Package
10294,65,4,30/08/1996,127,21,Camembert Pierrot,15 - 300 g rounds,34,Dairy Products,Gai pâturage,Annecy,France,United Package
10294,65,4,30/08/1996,128,6,Rhönbräu Klosterbier,24 - 0.5 l bottles,8.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10295,85,2,02/09/1996,129,4,Gnocchi di nonna Alice,24 - 250 g pkgs.,38,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10296,46,6,03/09/1996,130,12,Queso Cabrales,1 kg pkg.,22,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Speedy Express
10296,46,6,03/09/1996,131,30,Pavlova,32 - 500 g boxes,17.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10296,46,6,03/09/1996,132,15,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10297,7,5,04/09/1996,133,60,Chartreuse verte,750 cc per bottle,18,Beverages,Aux joyeux ecclésiastiques,Paris,France,United Package
10297,7,5,04/09/1996,134,20,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10298,37,6,05/09/1996,135,40,Chang,24 - 12 oz bottles,19,Beverages,Exotic Liquid,Londona,UK,United Package
10298,37,6,05/09/1996,136,40,Inlagd Sill,24 - 250 g jars,20,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,United Package
10298,37,6,05/09/1996,137,30,Raclette Courdavault,5 kg pkg.,55,Dairy Products,Gai pâturage,Annecy,France,United Package
10298,37,6,05/09/1996,138,15,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10299,67,4,06/09/1996,139,15,Teatime Chocolate Biscuits,10 boxes x 12 pieces,9.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10299,67,4,06/09/1996,140,20,Outback Lager,24 - 355 ml bottles,16,Beverages,"Pavlova, Ltd.",Melbourne,Australia,United Package
10300,49,2,09/09/1996,141,30,Louisiana Hot Spiced Okra,24 - 8 oz jars,17,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10300,49,2,09/09/1996,142,20,Scottish Longbreads,10 boxes x 8 pieces,13.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10301,86,8,09/09/1996,143,10,Boston Crab Meat,24 - 4 oz tins,18.4,Seafood,New England Seafood Cannery,Boston,USA,United Package
10301,86,8,09/09/1996,144,20,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10302,76,4,10/09/1996,145,40,Alice Mutton,20 - 1 kg tins,39,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,United Package
10302,76,4,10/09/1996,146,28,Rössle Sauerkraut,25 - 825 g cans,46.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10302,76,4,10/09/1996,147,12,Ipoh Coffee,16 - 500 g tins,46,Beverages,Leka Trading,Singapore,Singapore,United Package
10303,30,7,11/09/1996,148,40,Boston Crab Meat,24 - 4 oz tins,19.4,Seafood,New England Seafood Cannery,Boston,USA,United Package
10303,30,7,11/09/1996,149,30,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10303,30,7,11/09/1996,150,15,Scottish Longbreads,10 boxes x 8 pieces,13.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10304,80,1,12/09/1996,151,30,Maxilaku,24 - 50 g pkgs.,20,Confections,Karkki Oy,Lappeenranta,Finland,United Package
10304,80,1,12/09/1996,152,10,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,United Package
10304,80,1,12/09/1996,153,2,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10305,55,8,13/09/1996,154,25,Carnarvon Tigers,16 kg pkg.,63.5,Seafood,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10305,55,8,13/09/1996,155,25,Thüringer Rostbratwurst,50 bags x 30 sausgs.,123.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10305,55,8,13/09/1996,156,30,Chartreuse verte,750 cc per bottle,19,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10306,69,1,16/09/1996,157,10,Nord-Ost Matjeshering,10 - 200 g glasses,25.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Federal Shipping
10306,69,1,16/09/1996,158,10,Perth Pasties,48 pieces,33.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Federal Shipping
10306,69,1,16/09/1996,159,5,Tourtière,16 pies,7.45,Meat/Poultry,Ma Maison,Montréal,Canada,Federal Shipping
10307,48,2,17/09/1996,160,10,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10307,48,2,17/09/1996,161,3,Scottish Longbreads,10 boxes x 8 pieces,12.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10308,2,7,18/09/1996,162,1,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10308,2,7,18/09/1996,163,5,Outback Lager,24 - 355 ml bottles,15,Beverages,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10309,37,3,19/09/1996,164,20,Chef Anton's Cajun Seasoning,48 - 6 oz jars,23,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10309,37,3,19/09/1996,165,30,Grandma's Boysenberry Spread,12 - 8 oz jars,25,Condiments,Grandma Kelly's Homestead,Ann Arbor,USA,Speedy Express
10309,37,3,19/09/1996,166,2,Singaporean Hokkien Fried Mee,32 - 1 kg pkgs.,15,Grains/Cereals,Leka Trading,Singapore,Singapore,Speedy Express
10309,37,3,19/09/1996,167,20,Ipoh Coffee,16 - 500 g tins,46,Beverages,Leka Trading,Singapore,Singapore,Speedy Express
10309,37,3,19/09/1996,168,3,Fløtemysost,10 - 500 g pkgs.,22.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10310,77,8,20/09/1996,169,10,Pavlova,32 - 500 g boxes,17.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,United Package
10310,77,8,20/09/1996,170,5,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10311,18,1,20/09/1996,171,6,Singaporean Hokkien Fried Mee,32 - 1 kg pkgs.,14,Grains/Cereals,Leka Trading,Singapore,Singapore,Federal Shipping
10311,18,1,20/09/1996,172,7,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10312,86,2,23/09/1996,173,4,Rössle Sauerkraut,25 - 825 g cans,45.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10312,86,2,23/09/1996,174,24,Ipoh Coffee,16 - 500 g tins,47,Beverages,Leka Trading,Singapore,Singapore,United Package
10312,86,2,23/09/1996,175,20,Perth Pasties,48 pieces,32.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,United Package
10312,86,2,23/09/1996,176,10,Rhönbräu Klosterbier,24 - 0.5 l bottles,8.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10313,63,2,24/09/1996,177,12,Inlagd Sill,24 - 250 g jars,19,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,United Package
10314,65,1,25/09/1996,178,40,Mascarpone Fabioli,24 - 200 g pkgs.,33,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10314,65,1,25/09/1996,179,30,Escargots de Bourgogne,24 pieces,13.25,Seafood,Escargots Nouveaux,Montceau,France,United Package
10314,65,1,25/09/1996,180,25,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10315,38,4,26/09/1996,181,14,Sasquatch Ale,24 - 12 oz bottles,14,Beverages,Bigfoot Breweries,Bend,USA,United Package
10315,38,4,26/09/1996,182,30,Outback Lager,24 - 355 ml bottles,16,Beverages,"Pavlova, Ltd.",Melbourne,Australia,United Package
